class,surface,confidence,image_name,img_inst_id
1,35819,0.85725826,Pn_calliantha_20230523_0035_43.jpg,0
1,10472,0.85725826,Pn_calliantha_20230523_0035_43.jpg,1
1,37838,0.47762424,Pn_calliantha_20230523_0035_13.jpg,0
1,37903,0.68068796,Pn_calliantha_20230601_0DB2_35.jpg,0
1,36434,0.68068796,Pn_calliantha_20230601_0DB2_35.jpg,1
0,35402,0.68068796,Pn_calliantha_20230601_0DB2_35.jpg,2
0,12595,0.8522044,Pn_delicatissima_20230523_0DB2_32.jpg,0
0,12324,0.8522044,Pn_delicatissima_20230523_0DB2_32.jpg,1
0,23394,0.8522044,Pn_delicatissima_20230523_0DB2_32.jpg,2
1,37706,0.72731626,Pn_delicatissima_20230523_0DB2_8.jpg,0
0,22356,0.72731626,Pn_delicatissima_20230523_0DB2_8.jpg,1
0,17346,0.78946406,Pn_delicatissima_20230523_0024_3.jpg,0
0,20274,0.94669706,Pn_delicatissima_20230523_0035_43.jpg,0
0,23748,0.6809016,Pn_calliantha_20230601_0035_7.jpg,0
1,23981,0.6809016,Pn_calliantha_20230601_0035_7.jpg,1
1,25226,0.7232253,Pn_calliantha_20230523_0035_40.jpg,0
1,26701,0.85106194,Pn_calliantha_20230523_0035_47.jpg,0
1,10850,0.85106194,Pn_calliantha_20230523_0035_47.jpg,1
1,37570,0.60128826,Pn_calliantha_20230601_0DB2_28.jpg,0
1,38272,0.60128826,Pn_calliantha_20230601_0DB2_28.jpg,1
0,11433,0.9503588,Pn_delicatissima_20230523_0DB2_31.jpg,0
0,11669,0.9503588,Pn_delicatissima_20230523_0DB2_31.jpg,1
1,40338,0.8053226,Pn_calliantha_20230523_0DB2_6.jpg,0
0,7325,0.8053226,Pn_calliantha_20230523_0DB2_6.jpg,1
1,51176,0.8053226,Pn_calliantha_20230523_0DB2_6.jpg,2
0,14459,0.94420576,Pn_delicatissima_20230523_0035_33.jpg,0
0,8740,0.94420576,Pn_delicatissima_20230523_0035_33.jpg,1
0,12326,0.9463942,Pn_delicatissima_20230601_0035_10.jpg,0
0,13244,0.9741814,Pn_delicatissima_20230601_0035_40.jpg,0
0,11958,0.9741814,Pn_delicatissima_20230601_0035_40.jpg,1
0,15108,0.59497845,Pn_delicatissima_20230523_0035_14.jpg,0
0,24978,0.59497845,Pn_delicatissima_20230523_0035_14.jpg,1
1,19484,0.59497845,Pn_delicatissima_20230523_0035_14.jpg,2
0,14526,0.9612191,Pn_delicatissima_20230523_0DB2_25.jpg,0
0,15200,0.9612191,Pn_delicatissima_20230523_0DB2_25.jpg,1
0,3413,0.9612191,Pn_delicatissima_20230523_0DB2_25.jpg,2
0,16018,0.8563085,Pn_delicatissima_20230523_0035_6.jpg,0
